78547.0,0.296128,1.0874729e-06,-0.0939679672408,0.0810345427738,0.0211802130418,0.0220268995188,0.0716492747411,-0.0194135001065,-0.0473190941721,0.0123673256331,0.0120846657934,0.0170817382507,-0.00266330811274,-0.000215799732837,T2De,-0.00667926767917,-0.00456178412222,-0.00423232687521,-0.0115992946595,0.0105415003651,0.00118967716835,-0.00656553518053,0.00244565035135,0.000753434059543
78547.0,0.296128,1.164264e-06,-0.130336744164,-0.0302499330258,-0.0617731468951,0.0855456055992,0.001016732034,0.00968978323292,-0.0010621810254,0.01108916138,0.028694822153,0.00835627337697,-0.000140794613708,-0.0170879354855,T2De,0.0140254012118,-0.00221272323981,-0.00107300578272,-0.00891978556549,0.00482683118558,-0.00435044811783,-0.00767426413756,0.00153497811726,0.000370916909813
78547.0,0.296128,1.2844642e-06,-0.0375972829007,-0.0586680697399,-0.0557554766149,-0.0193430191183,-0.00580645268202,-0.0358780599362,0.0275548221373,-0.000448403628017,0.0344325580241,0.00175942658134,0.00651558240237,-0.00740162230445,T2De,0.00498836127182,-0.00211738826566,0.00267195841431,-0.00143147132022,-0.0041746151397,0.00221598479359,0.00167935305289,-0.00723052585228,-0.000106628168743
78547.0,0.296128,1.2150635e-06,-0.00875832114807,0.0743695339256,-0.0385622069514,0.0388785858935,0.0414007027452,-0.0357186733229,-0.050153912078,0.0116966923702,-0.0049169986289,-0.0251555788238,0.0324832372426,0.00834061795987,T2De,0.0091639277362,-0.00199117451351,0.00653909952071,0.00116541761616,-0.00179377668918,-0.00325682303482,0.000166056791086,0.00415333599871,0.00126480038991
78547.0,0.296128,1.1665577e-06,-0.0363419664957,0.0031175891783,0.0133776119983,0.0362973773091,-0.0996789364261,0.0480570787611,0.0368995623818,0.0351291004939,-0.0159078098524,-0.0197877004978,-0.00314027787836,0.000358660322094,T2De,0.000338716868962,-0.0275021153137,0.00834821582667,0.00936914668691,0.00245637760091,0.0112185664596,-0.00293284275996,0.00375788078474,-0.00329974299921
78547.0,0.296128,1.0880748e-06,-0.0227222782026,-0.034859656843,-0.0642088507828,0.09460892615,-0.0120385751167,-0.0132018517642,-0.00840762463459,-0.0112970648072,0.0122608759956,0.00690145153531,0.00475571991962,0.00164205303453,T2De,-0.0036026879279,-0.00204610476241,0.00443766210251,-0.00488054228348,0.00163224425589,0.0111910195823,-0.00700120013256,0.00515752695736,-0.000442491189469
78547.0,0.296128,4.3648558e-07,-0.0161536162545,0.0649429363957,-0.0299607123003,0.0280196501201,0.0535419023868,0.00719210386719,-0.0197621158691,0.00394416645709,0.0259768166058,0.0346753658234,-0.0038158684107,0.0232454319183,T2De,-0.00179299284943,-0.00329781996915,-0.000276146794037,-0.0057707811641,0.0132780078581,0.00206322042396,-0.0141666625605,0.021545074869,-0.000808037253789
78547.0,0.296128,8.34129e-07,0.0248685079163,-0.089100488093,-0.0675615075892,-0.0124845847587,-0.0126524421584,-0.0378194708973,0.0263510350539,-0.00164245877694,0.0298620414156,-0.00672279422804,0.00297929756479,-0.00337341016241,T2De,-0.00522206887297,-0.00283805150944,0.00933321083256,-0.00141898821915,-0.000601449429778,-0.000533567396668,0.00272618960562,-0.00652490607916,-0.00140564515861
78547.0,0.296128,1.0111777e-06,0.00225174656022,0.0398086004591,0.00121365259859,0.0355994925231,0.0652549670629,-0.062947891588,-0.0379811731388,0.00185893313258,0.000652884507661,-0.00572191978077,0.00206538920174,-0.00580057947517,T2De,0.00587864645144,-0.00344450084167,0.00242066352401,-0.00646673878073,0.00334994930706,-0.00329186816006,-0.00132933466672,-1.83407301023e-05,0.00202017088899
78547.0,0.296128,1.2421135e-06,0.0649807408997,0.000156728033472,-6.94779493343e-05,-0.0471098528399,0.00967627394756,-0.0215705972029,-0.0256971920165,-0.0152688609584,0.0350426424125,-0.0198145410328,-0.0138077929344,0.0165697668781,T2De,0.00468660164369,-0.0033377286914,0.00238433311538,-0.00578489131889,0.000957678307129,-0.001153431905,-0.00277410453176,-0.00316314271676,-0.000794770382883
