78547.0,0.296128,9.682808e-07,-0.03448276,0.03448276,0.033508994,0.0327717,-0.03298274,-0.018567638,0.0095631145,0.025899196,-0.022988506,0.016617073,-0.025444807,-0.03448276,T2De,0.03448276,0.03448276,0.028056972,-0.0058154473,0.03448276,-0.03448276,-0.033116892,0.012472535,0.03448276,0.03448276,-0.014513385,0.03448276,-0.009388763,-0.010344827,0.03448276,0.02927449,0.03448276
78547.0,0.296128,5.9182206e-08,-0.03448276,0.017961716,0.009126666,0.014792262,0.010920982,-0.03448276,0.022565745,0.006925091,-0.03448276,-0.03448276,0.03448276,0.015080853,T2De,0.02156268,0.026893156,0.0036150655,0.03448276,0.004660566,0.013343004,-0.033267044,0.03134553,0.017527008,0.017133588,0.03448276,0.007464094,0.03448276,0.03448276,0.017999498,-0.03448276,0.0003464277
78547.0,0.296128,3.2025648e-07,0.03448276,0.03448276,-0.0020630076,-0.006342725,0.01276601,-0.02387268,-0.008778439,-0.008885247,-0.022988506,0.0058283056,-0.03448276,0.020655863,T2De,0.030689264,0.028447133,-0.016699169,-0.03448276,-0.017988639,0.017798908,-0.03407029,-0.026269853,0.03160655,0.02869663,0.022261066,-0.0077174343,-0.016607214,-0.018390803,0.007610732,0.014520335,0.012162188
78547.0,0.296128,1.0583495e-06,-0.03448276,0.029383734,-0.02482478,-0.031412162,-0.006521304,-0.018567638,-0.03448276,0.004904117,-0.022988506,0.016227713,-0.03448276,8.042286e-05,T2De,0.019083733,0.007816642,0.00022491785,-0.03448276,-0.020124646,-0.011493855,-0.033493783,-0.016761305,0.016276225,0.026291931,0.008363493,-0.016959473,-0.027176537,-0.010344827,-0.011914741,0.03448276,0.025647383
78547.0,0.296128,1.1826945e-06,-0.03448276,0.018175188,0.01268483,0.0066326805,-0.031937018,-0.03448276,0.00017166382,-0.03448276,-0.03448276,0.0024218531,0.032921243,-0.020673081,T2De,0.016483456,0.011027811,-0.03448276,0.022525573,0.015788438,-0.03448276,-0.031922664,0.002060188,0.018830694,-0.0030904717,0.018756835,0.018300714,0.03448276,0.03448276,0.031032927,-0.03448276,0.017353086
78547.0,0.296128,7.4294616e-07,-0.03448276,0.015135039,0.010058404,-0.023484368,0.0073802457,-0.018567638,0.0038142572,0.011697262,-0.03448276,-0.005521412,0.027539803,0.01719429,T2De,0.0019918368,0.012163235,0.0008732553,0.023414431,-0.018513044,0.012088356,-0.033377666,0.0015853887,0.01506043,0.018460331,0.02794244,0.0073525906,0.03448276,0.03448276,0.02149614,0.023719354,0.0023036643
78547.0,0.296128,1.0409439e-06,0.03448276,0.005708148,0.00967486,0.03448276,0.01082622,-0.02387268,0.022288673,0.028967524,-0.03448276,0.028979415,0.03288194,0.03313445,T2De,0.02409132,0.019191822,0.03448276,0.0040937755,0.013757809,0.023558676,-0.03440822,0.024406666,0.0057594497,0.021942839,-0.0031712921,-0.0040753228,0.03448276,0.03448276,0.018421153,0.019304292,-0.011023912
78547.0,0.296128,1.7195476e-06,-0.03448276,0.031726617,0.017979369,0.0038087836,0.019023132,-0.02387268,-0.012739122,-0.010908843,-0.03448276,0.0072703995,0.016808206,0.033432987,T2De,0.02840842,0.022111153,-0.03448276,0.014044715,-0.027835477,0.0294196,-0.03438874,-0.028194385,0.033661794,0.022967823,0.03417238,0.0072804196,0.03448276,0.03448276,0.014355756,0.015930299,-0.02114795
78547.0,0.296128,1.3365578e-06,-0.03448276,0.023282893,-0.003500274,0.03448276,0.018344939,-0.03448276,0.03448276,0.026465457,-0.03448276,-0.03448276,0.025267426,0.0011960923,T2De,0.034002237,0.03448276,0.03408859,0.03448276,-0.019692436,0.01058994,-0.034332696,0.03448276,0.018550996,0.031256016,0.01897752,0.0016642734,0.03448276,0.03448276,0.00017031345,-0.03448276,-0.034261726
78547.0,0.296128,9.751273e-07,0.03448276,0.018650904,-0.019108165,-0.02083014,-0.03448276,-0.00795756,-0.03448276,0.0020800596,-0.03448276,0.032407034,0.00078544224,-0.03448276,T2De,0.007088154,-0.010289811,0.00017055032,-0.005936016,0.0020945373,-0.03448276,-0.034478124,-0.03448276,0.008024202,0.013112061,-0.0007746689,-0.0019541683,0.03448276,0.03448276,-0.0019512414,0.03448276,0.021224033
