78547.0,0.296128,1.0874729e-06,-0.04761905,0.04761905,0.015083481,0.040156845,0.031531766,-0.021645023,0.007343627,0.03378844,-0.04761905,0.041322283,0.01397263,0.04761905,T2De,0.04761905,0.04516981,0.033176295,0.0018340007,0.008801468,0.04761905,0.0153505225,0.04761905,0.04761905
78547.0,0.296128,1.164264e-06,-0.04761905,0.043114576,0.0033178737,0.041189693,-0.013226397,-0.030303031,0.04595492,0.031073468,-0.04761905,-0.04761905,0.029036846,-0.04761905,T2De,0.04761905,0.04761905,0.031012306,0.04761905,0.04761905,-0.04761905,0.023121187,0.03915646,0.04761905
78547.0,0.296128,1.2844642e-06,0.04761905,-0.0051957914,0.04761905,0.012997849,0.004471954,-0.038961038,0.032273673,0.020284131,-0.04761905,-0.04761905,0.03815559,-0.031591073,T2De,-0.0021112945,0.018117223,0.008719521,0.04761905,0.012261228,-0.016062232,0.026826719,0.0039940667,0.0070461878
78547.0,0.296128,1.2150635e-06,-0.04761905,0.025617735,0.015629003,0.006310123,0.0067184134,-0.038961038,0.0071705515,-0.01132151,-0.04761905,0.04586633,0.04761905,0.03284245,T2De,0.021290138,0.023173861,-0.04761905,0.0017774364,0.0061246576,0.019342925,0.000527696,0.02598789,0.011076872
78547.0,0.296128,1.1665577e-06,0.04761905,0.027654914,-0.043112822,0.0091888085,-0.04761905,-0.038961038,0.009725955,0.0023538375,-0.031746034,-0.02191157,-0.04761905,-0.04761905,T2De,0.02551333,0.027140623,0.00038074734,-0.04761905,0.024246372,-0.04761905,0.0053644255,0.0066586705,0.01971905
78547.0,0.296128,1.0880748e-06,-0.04761905,0.0058893794,0.01198269,0.010107137,-0.04761905,-0.038961038,0.007697233,0.012283011,-0.04761905,-0.015180767,0.042252224,-0.04761905,T2De,0.0051534926,0.0056823106,0.004382548,0.036001988,0.025999466,-0.04761905,0.016366094,0.0057481835,0.009585306
78547.0,0.296128,4.3648558e-07,-0.04761905,0.025638862,0.0028506436,0.018499564,0.02549285,-0.021645023,-0.027306883,0.01140212,-0.04761905,0.013651455,0.02393974,0.012425065,T2De,0.029528672,0.0032035057,0.0057257973,0.01772469,-0.03672703,0.020761233,-0.005668271,0.022077624,0.025997426
78547.0,0.296128,8.34129e-07,0.04761905,-0.032213654,0.04343164,0.0016879301,-0.005841175,-0.04761905,0.022520037,0.0033014608,-0.04761905,-0.04761905,0.04761905,-0.038930863,T2De,-0.030924879,-0.0081705395,0.00049773115,0.04761905,0.0064874995,-0.031136816,0.029650027,-0.023372484,-0.027192788
78547.0,0.296128,1.0111777e-06,-0.04761905,-0.00019431356,0.04761905,0.011172078,0.0063267522,-0.030303031,0.015207242,0.007725605,-0.04761905,0.04453586,0.034185648,0.046269003,T2De,0.0003705156,0.008943066,0.0026846465,0.0017361072,0.009560458,0.026699336,0.0016926327,0.01269408,-0.000746327
78547.0,0.296128,1.2421135e-06,0.04761905,-0.027722064,0.017290983,0.0005964098,0.024662117,-0.038961038,0.014988371,0.003350385,-0.04761905,0.044964977,0.03351934,0.0032646875,T2De,-0.028661838,-0.011305998,0.00047191564,0.0014280097,-0.04761905,0.014980955,0.0063696303,-0.024703536,-0.023888085
