78547.0,0.296128,5.0255977e-07,-0.083333336,0.03220586,-0.022670032,0.0144569315,0.071705624,-0.007575758,-0.083333336,0.0076200813,-0.083333336,0.083333336,0.075134754,0.024982786,T2De
78547.0,0.296128,1.7096944e-06,0.083333336,0.05923542,-0.020279037,-0.053787645,-0.083333336,-0.083333336,0.001640235,-0.083333336,-0.083333336,0.004308674,0.019817036,-0.083333336,T2De
78547.0,0.296128,7.593712e-07,-0.083333336,0.083333336,-0.083333336,-0.039879855,-0.083333336,-0.007575758,0.059838623,0.083333336,-0.083333336,0.04390791,0.043614637,0.07547907,T2De
78547.0,0.296128,1.2334856e-06,-0.083333336,0.083333336,0.056271445,0.00885941,0.032805778,-0.083333336,0.039419614,0.0061001554,-0.083333336,-0.083333336,0.083333336,0.083333336,T2De
78547.0,0.296128,8.23007e-07,0.083333336,0.083333336,-0.07513373,-0.04727015,-0.043836176,-0.022727273,-0.083333336,0.011870924,-0.083333336,0.079104595,0.042025533,-0.0021453851,T2De
78547.0,0.296128,6.379166e-07,-0.083333336,0.042762343,-0.005862471,-0.056941357,0.056709692,-0.022727273,0.021062242,0.083333336,-0.027777778,0.0738681,-0.079302065,-0.042254064,T2De
78547.0,0.296128,2.463821e-06,-0.083333336,0.03553529,0.055389542,0.04580523,0.035321083,-0.083333336,0.053714905,0.016319204,-0.083333336,-0.083333336,0.060686994,0.018811028,T2De
78547.0,0.296128,1.3198069e-06,0.083333336,0.0563001,0.083333336,0.018533003,0.05063666,-0.06818182,0.0485175,0.020183438,-0.055555556,0.08185021,-0.019947898,0.07076664,T2De
78547.0,0.296128,1.7119365e-06,-0.083333336,0.083333336,0.03734178,0.0062977686,0.04468982,-0.03787879,-0.06854137,0.016631002,-0.083333336,0.05228517,0.053577974,0.083333336,T2De
78547.0,0.296128,2.159284e-06,-0.083333336,0.071590476,-0.049089655,0.006111292,0.021087393,-0.083333336,0.028269684,-0.0077389996,-0.083333336,-0.0768124,0.063315764,-0.083333336,T2De
78547.0,0.296128,2.5809786e-06,0.083333336,-0.05407406,0.07013912,0.03927893,-0.07776038,-0.06818182,0.050845396,0.020038094,-0.083333336,0.083333336,0.035142817,-0.00971487,T2De
78547.0,0.296128,1.203682e-06,-0.083333336,0.045654003,0.06447495,-0.028999524,0.06472148,-0.06818182,-0.07174693,-0.04542442,-0.083333336,0.049826626,0.078236274,0.021778395,T2De
78547.0,0.296128,2.6859265e-08,0.083333336,0.039962675,0.02564039,0.083333336,0.03198607,-0.06818182,0.083333336,0.07026928,-0.083333336,-0.083333336,0.040272363,0.03352363,T2De
78547.0,0.296128,2.0699365e-06,-0.083333336,0.038836543,0.07898991,-0.017072635,0.03832974,-0.022727273,-0.083333336,0.019446531,-0.055555556,0.044841155,-0.008584027,0.02051771,T2De
78547.0,0.296128,3.2914315e-07,-0.083333336,0.025706768,0.019060213,0.0052412786,-0.083333336,-0.083333336,0.022974411,-0.023401158,-0.083333336,-0.05922672,0.06836921,-0.06609394,T2De
78547.0,0.296128,1.1861864e-06,0.083333336,-0.0011145935,-0.004931911,-0.083333336,0.054144587,-0.06818182,-0.0756511,-0.083333336,-0.083333336,0.08094971,0.06824806,0.058436513,T2De
78547.0,0.296128,1.7666345e-06,0.083333336,0.06680075,0.083333336,-0.083333336,-0.02033477,-0.06818182,0.031766925,0.010137596,-0.083333336,0.07852959,0.05646686,0.066592105,T2De
78547.0,0.296128,1.5917357e-06,-0.083333336,0.03396678,0.050637994,0.013348561,0.058191065,-0.083333336,0.026125679,-0.014080451,-0.083333336,-0.069692135,0.047973976,0.067837,T2De
78547.0,0.296128,1.495779e-06,0.083333336,0.05573428,0.06480948,0.038118996,0.012267772,-0.06818182,0.021746881,0.028507972,-0.083333336,-0.05515008,0.051590297,0.00035659512,T2De
78547.0,0.296128,1.2479937e-06,-0.083333336,-0.06376317,0.041929528,0.0096065635,0.041254144,-0.03787879,0.025911056,0.054181755,-0.083333336,0.07081806,0.012168791,0.083333336,T2De
78547.0,0.296128,9.291763e-07,-0.083333336,0.05722262,-0.012834498,0.018927285,0.02144753,-0.06818182,0.009866391,-0.030879885,-0.055555556,0.08187916,-0.018396338,-0.083333336,T2De
78547.0,0.296128,1.4569542e-06,0.083333336,0.073427,0.038811132,0.04037855,0.020996278,-0.053030305,0.04921851,0.038592927,-0.083333336,-0.083333336,0.020458987,0.053833757,T2De
78547.0,0.296128,1.3144169e-06,0.083333336,0.006287854,0.083333336,0.008765732,0.007898358,-0.06818182,0.057096396,0.04931797,-0.083333336,-0.083333336,0.083333336,0.02354092,T2De
78547.0,0.296128,1.0669972e-06,-0.083333336,0.030565957,-0.076901115,0.011732065,0.07724024,-0.03787879,0.015785357,0.015539867,-0.083333336,-0.03535176,0.02661001,-0.083333336,T2De
78547.0,0.296128,2.8738498e-08,-0.083333336,0.00085430365,0.06756734,0.062530965,-0.060291793,-0.053030305,0.031566553,0.03914304,-0.083333336,0.07801009,0.06476403,0.025527708,T2De
78547.0,0.296128,2.0457854e-05,0.083333336,-0.036967076,0.055914883,-0.054488998,0.046564505,-0.06818182,-0.060939852,-0.083333336,-0.055555556,0.028377898,-0.07681195,0.03583159,T2De
78547.0,0.296128,1.0274696e-06,-0.083333336,-0.083333336,0.083333336,0.083333336,-0.061827824,-0.053030305,0.083333336,0.083333336,-0.083333336,-0.083333336,0.05929844,-0.059536632,T2De
78547.0,0.296128,8.134615e-07,0.083333336,0.06235613,0.05760054,0.001171289,0.05710344,-0.007575758,-0.083333336,0.010790539,-0.083333336,0.083333336,0.050880108,0.005162858,T2De
78547.0,0.296128,2.1273627e-06,0.083333336,-0.03633054,0.024389656,0.083333336,0.08026036,-0.083333336,0.083333336,0.054627966,-0.083333336,-0.083333336,0.076641895,0.0068480833,T2De
78547.0,0.296128,1.109542e-06,-0.083333336,-0.029645896,0.008953564,0.034655508,0.047893856,-0.06818182,0.021918513,0.036959697,-0.083333336,-0.055720065,0.079476714,0.0014897127,T2De
78547.0,0.296128,1.1028932e-06,0.083333336,0.04357234,0.00444057,0.01337937,0.04424575,-0.083333336,0.053569764,0.016215447,-0.083333336,-0.083333336,0.04441375,0.057309687,T2De
78547.0,0.296128,1.206084e-06,0.083333336,-0.075571276,0.030224003,0.07520466,0.06282039,-0.083333336,0.083333336,0.03967486,-0.083333336,-0.083333336,0.083333336,0.02829165,T2De
78547.0,0.296128,1.3708651e-06,0.083333336,0.083333336,0.00082800124,-0.0044040694,0.010260456,-0.083333336,0.0679602,0.026502512,-0.083333336,-0.083333336,0.083333336,0.013878797,T2De
78547.0,0.296128,8.754328e-07,-0.083333336,0.0407035,0.081810735,0.052223835,0.083333336,-0.06818182,0.033406734,0.024741337,-0.083333336,0.055400893,0.08207657,0.054849148,T2De
