78547.0,0.296128,5.0255977e-07,0.145439406771,0.023374400514,-0.0279097493271,-0.0514526396817,0.027631731598,0.0423593536571,0.0780672603003,0.0586217373641,0.00845886835064,0.0862926961502,0.0169252937054,-0.00730380452195,T2De
78547.0,0.296128,1.7096944e-06,0.0194296229536,-0.0628894885821,-0.116135914446,0.0512542981937,0.044164209818,-0.105919664776,-0.0375378871738,0.00256962530608,0.01879095436,-0.0507028719464,0.00599174000852,-0.0153729745217,T2De
78547.0,0.296128,7.593712e-07,0.0756774514153,0.0859584489646,0.0148367713378,-0.0302619592805,0.104937854155,-0.0281930633025,0.0809405089629,-0.121205911131,-0.0532640972116,0.0067776725806,0.0146011056433,-0.0179994374139,T2De
78547.0,0.296128,1.2334856e-06,0.0280416076919,0.132275998716,-0.0733368617747,-0.156284601215,0.000973342863953,-0.00132110441693,-0.0165878839687,-0.0126456533005,0.00534210599199,0.00540280753025,0.00156802132492,0.0102663074825,T2De
78547.0,0.296128,8.23007e-07,0.066685318562,-0.112910083709,-0.0458422178912,0.00781693761958,0.090948556088,-0.0576929292046,0.0392910690873,-0.0251183394622,-0.0129414263914,0.0670804029718,-0.00366144198623,-0.00494546125223,T2De
78547.0,0.296128,6.379166e-07,0.113664894686,0.0557740741106,0.092012291843,0.0177026189831,0.0689913086788,0.0134144012216,-0.0236701748147,0.06569334175,-0.0845491513424,-0.0162772557885,-0.00335362670629,0.0119368050711,T2De
78547.0,0.296128,2.463821e-06,-0.00260472366375,0.152187166581,-0.0568931842275,-0.0906549917394,-0.0125126156263,0.00566653021718,-0.0116028858824,0.0344054019231,0.0173742526908,-0.00300307482234,-0.00208996400374,0.00478307171656,T2De
78547.0,0.296128,1.3198069e-06,0.00524610300334,-0.0613973643683,0.0762596928602,-0.113773220705,-0.0251523659625,-0.0273880892375,0.00744888172299,0.0334779931094,0.010932367596,-0.0462505344677,-0.00606230816548,0.00799213823054,T2De
78547.0,0.296128,1.7119365e-06,0.137515786297,0.0432959585853,-0.00797065857854,-0.123960510439,0.0123749820085,-0.00535917285336,0.0343607955585,0.0182141655662,0.0122871809475,0.0725356687228,-0.00757683557874,0.00228132080504,T2De
78547.0,0.296128,2.159284e-06,0.0231437113588,0.126329850457,-0.123453028349,-0.00420502051323,0.0928670914683,-0.00667304258755,-0.010037930921,0.0608243779542,-0.00459900839392,-0.00789851287946,-0.000222867273413,0.00491911623469,T2De
