78547.0,0.296128,1.683352e-06,0.00814017847014,0.101447576747,0.0315757288319,0.0679909927665,0.0490760568223,0.0313244919354,0.0053430364321,0.0744172043962,0.0500948527072,0.0305587171943,-0.00179747996235,0.00846968971372,T2De,-0.00531483136315,0.000728814763523,0.00952185770389,-0.0289502307884,0.0396930227746
78547.0,0.296128,1.2377566e-06,0.0629289571088,0.0324916546212,0.0636309056623,-0.035990740756,-0.00849285984666,-0.00771180293815,0.0161983824433,-0.0241314773888,0.00725356237726,-0.0153585431086,0.00755935781408,-0.0204006534875,T2De,-0.000504022462416,0.00378372796518,-0.00873017666285,-0.00141780710344,-0.000205587702964
78547.0,0.296128,7.4952925e-07,0.132987257785,-0.0382684800975,-0.0164629718994,0.0765885084533,-0.0113727375793,-0.0140257870463,-0.039924959995,0.0198713516427,-0.0254660003808,0.0564320378872,-0.000602820923877,-0.00431536241884,T2De,0.00216046823243,0.0115798328208,-0.00350268391864,-0.000936662717219,0.013131102106
78547.0,0.296128,2.9596944e-07,-0.00655281424853,0.0854983841489,-0.018716646143,-0.0465171967371,0.0434382488702,-0.0354119161714,0.0868918451683,-0.0208226625351,0.00797605950616,0.00554243929696,0.00499697381589,0.00773882940996,T2De,0.018114200553,-0.00728273556629,-0.0125100640756,0.00659000665945,0.00862771123251
78547.0,0.296128,1.1128839e-06,0.0113330361942,0.0684526022429,-0.124835662449,0.0448824207457,-0.00634127645402,-0.037185082726,0.00562166612464,-0.00282691704503,0.0242827676028,-0.0118059895673,0.0219814213717,-0.00563001463892,T2De,0.0110754565735,0.0026129579635,-0.00231371596551,0.00481529446725,0.0054309663119
78547.0,0.296128,1.2693614e-06,-0.0342014446033,0.0393058560522,0.00255481870982,-0.0426518064149,-0.0142121225844,-0.0704409860501,-0.0286093447199,0.0538715889186,0.0450941617292,-0.0103448529955,0.00565271576557,0.00332911825838,T2De,-0.00167499886109,-0.00380729155061,-0.00129667267795,-0.00993811406328,0.020873137884
78547.0,0.296128,1.1447753e-06,-0.0445596326919,-0.0210823153597,0.0558095145554,0.115421883893,0.0661086006785,-0.0520129101072,-0.0583826293274,0.0451297759425,-0.00954510709032,-0.031611266889,-0.0182768861687,0.00421270813696,T2De,-0.00988919761605,0.00568682479214,0.00548895721283,0.0105293389167,-0.00214696512995
78547.0,0.296128,1.1841367e-06,0.0192086853091,0.00243225744352,-0.107557507176,-0.0578543451016,0.0579507488722,-0.00728956279828,0.0314957385941,0.0304075065951,-0.0374431793095,-0.0267043598079,-0.0356155358266,-0.0151673789822,T2De,0.0115613223718,0.00576749051923,0.000784862598153,-0.000563284003656,-0.00108612954813
78547.0,0.296128,1.0527057e-06,-0.0429308070294,0.068839714063,-0.0585784971665,0.0561100649427,-0.0655842959858,0.045379050875,0.0305343538907,-0.0288096888315,0.0439456977924,-0.000239849549179,0.00538149772683,-0.0128449703886,T2De,-0.00403066078396,0.00191377302862,-0.00209574857693,-0.00107751559824,-0.00154130558398
78547.0,0.296128,1.62434e-07,0.023182063685,-0.0367879403489,-0.0556422488245,-0.046681912458,-0.0258535006737,-0.0244926704597,-0.0262363439547,0.010611136783,0.0141038127101,0.00724043108186,0.00747380406291,0.024264386009,T2De,-0.00240783211713,-0.000673777025189,0.0061939730658,-0.0123362514879,0.0131677408912
