78547.0,0.296128,1.0493795e-06,-0.083333336,-0.064824164,0.026283037,-0.061119,-0.054781433,-0.06818182,-0.048844635,-0.065413654,-0.055555556,-0.08306592,0.07663927,-0.04735462,T2De
78547.0,0.296128,1.1466589e-06,-0.083333336,-0.07869132,-0.05105471,-0.080333844,-0.04467651,-0.053030305,-0.074514404,-0.07287814,-0.083333336,-0.08328591,-0.04412136,-0.059116583,T2De
78547.0,0.296128,7.48996e-08,-0.083333336,0.031017128,-0.02702913,-0.061492316,-0.080141336,-0.053030305,-0.053030483,-0.065530494,-0.083333336,-0.04797718,-0.06616427,0.019387793,T2De
78547.0,0.296128,9.679632e-07,0.083333336,-0.01867878,0.0072659645,-0.06687798,-0.062424492,-0.053030305,-0.05474418,-0.06535524,-0.083333336,-0.08314631,-0.05993807,-0.04548898,T2De
78547.0,0.296128,2.3046791e-06,-0.083333336,-0.08093737,0.043133963,-0.07905102,-0.059144773,-0.083333336,-0.07370647,-0.08109159,-0.083333336,-0.068614624,-0.054687828,-0.029322634,T2De
78547.0,0.296128,8.709335e-07,-0.083333336,-0.059332754,-0.009562078,-0.08168331,-0.045691706,-0.053030305,-0.078873165,-0.07803802,-0.083333336,-0.08293967,-0.060026385,-0.023777688,T2De
78547.0,0.296128,1.7450182e-06,-0.083333336,0.011911102,-0.0030314426,-0.07723225,-0.046797093,-0.03787879,-0.06644811,-0.06932673,-0.027777778,-0.061369795,0.079612315,0.00073901954,T2De
78547.0,0.296128,8.7763704e-07,0.083333336,-0.065744504,0.015075336,-0.077016,-0.07236068,-0.022727273,-0.078702055,-0.07443824,-0.083333336,-0.083332136,-0.028200012,-0.02622891,T2De
78547.0,0.296128,1.0015129e-06,-0.083333336,-0.079475306,-0.00913537,-0.08240768,-0.06521558,-0.06818182,-0.07549859,-0.08073292,-0.083333336,-0.070403405,-0.055482514,0.010226726,T2De
78547.0,0.296128,1.4001e-06,0.083333336,-0.047188338,0.018578291,-0.07923369,-0.07780719,-0.06818182,-0.06951455,-0.07692365,-0.083333336,-0.08225586,-0.06944893,-0.0106214145,T2De
78547.0,0.296128,1.3686731e-06,-0.083333336,-0.039622422,-0.0012719345,-0.07626534,-0.050912127,-0.083333336,-0.06578815,-0.07650209,-0.083333336,-0.060711063,-0.061421584,-0.006506605,T2De
78547.0,0.296128,1.4287085e-06,0.083333336,-0.054484956,-0.013145014,-0.073545605,-0.07589328,-0.083333336,-0.066379406,-0.07684479,-0.083333336,-0.06130122,-0.03600352,0.0064549684,T2De
78547.0,0.296128,1.08104e-06,0.083333336,-0.012715509,-0.007472933,-0.0732713,-0.062481757,-0.03787879,-0.076203555,-0.0747531,-0.083333336,-0.08331399,-0.033621997,-0.0060488204,T2De
78547.0,0.296128,1.4569542e-06,0.083333336,-0.06810666,0.018442554,-0.06909723,-0.052544966,-0.053030305,-0.06141781,-0.06903096,-0.083333336,-0.056348875,-0.011938909,-0.030872067,T2De
78547.0,0.296128,2.1231679e-06,-0.083333336,0.0017134871,0.0020431816,-0.0828245,-0.019751776,-0.06818182,-0.0787519,-0.08200715,-0.083333336,-0.081790015,-0.028666882,-0.033372205,T2De
78547.0,0.296128,8.639964e-07,-0.083333336,-0.08067954,0.045266233,-0.07793215,-0.07012278,0.022727273,-0.06499545,-0.06498347,-0.083333336,-0.082893685,0.0007216813,-0.026375927,T2De
78547.0,0.296128,1.4570304e-06,-0.083333336,0.0036466925,0.021546526,-0.070566125,-0.08005606,-0.083333336,-0.061136294,-0.07380585,-0.083333336,-0.05606788,-0.005758059,0.008351992,T2De
78547.0,0.296128,1.8443012e-06,-0.083333336,-0.030791786,0.030951234,-0.067697406,-0.03813112,-0.06818182,-0.06377962,-0.074101105,-0.055555556,-0.0831194,0.08300822,-0.04384295,T2De
78547.0,0.296128,1.3228213e-06,0.083333336,-0.03224345,0.004588754,-0.07988933,-0.041471835,-0.083333336,-0.06888005,-0.07829417,-0.083333336,-0.063797206,-0.078089505,-0.03480912,T2De
78547.0,0.296128,1.3060211e-06,0.083333336,-0.011350407,-0.0010821428,-0.08142272,-0.066886224,-0.083333336,-0.07582324,-0.08231848,-0.083333336,-0.070727445,-0.076734655,0.002022455,T2De
78547.0,0.296128,1.2097563e-06,-0.083333336,0.01889948,-0.03487242,-0.07818606,-0.038681675,-0.022727273,-0.07372592,-0.071666144,-0.083333336,-0.08138122,-0.0099107325,0.0010945784,T2De
78547.0,0.296128,9.846725e-07,0.083333336,-0.018601118,-0.0042747026,-0.061812233,-0.024844829,-0.053030305,-0.055234402,-0.065659344,-0.055555556,-0.08022365,0.03132348,-0.052642874,T2De
