78547.0,0.296128,1.683352e-06,-0.05882353,0.029866317,-0.008539149,0.05882353,0.01887189,-0.026737968,-0.04014445,0.011544654,-0.025210084,0.04927779,-0.04904895,-0.05882353,T2De,0.051743545,-0.0012910893,0.012409661,-0.04781493,0.021133002
78547.0,0.296128,1.2377566e-06,0.05882353,-0.007400044,0.008096273,-0.031722255,0.00024479773,-0.026737968,0.00879579,0.008519351,-0.042016808,0.052440837,-0.04744282,0.03821048,T2De,-0.019651456,-0.0051662703,0.00079188263,-0.04937598,0.0004437842
78547.0,0.296128,7.4952925e-07,-0.05882353,-0.05882353,0.010376242,-0.04921383,0.013178227,-0.0053475937,-0.05882353,0.009604299,-0.05882353,0.047915418,0.041929185,0.0024335657,T2De,-0.05882353,-0.05882353,0.0005196636,0.0064739753,-0.04272766
78547.0,0.296128,2.9596944e-07,0.05882353,0.05882353,0.040472526,-0.017544027,-0.05341037,-0.026737968,-0.0199102,-0.019111989,-0.042016808,0.01170716,-0.04822755,0.00616402,T2De,0.05683888,0.052583307,-0.029199827,-0.005199738,0.0066454164
78547.0,0.296128,1.1128839e-06,-0.05882353,0.055516157,0.028545817,-0.022089673,0.011098007,-0.04812834,-0.0036010267,-0.041489493,-0.05882353,0.0057995603,0.04342858,0.027443966,T2De,0.043974377,0.044192463,-0.051997498,0.03273231,-0.006334812
78547.0,0.296128,1.2693614e-06,0.05882353,0.016147602,0.05384305,0.05882353,0.040927194,-0.04812834,0.016545234,0.0030812216,-0.05882353,0.054800015,0.02948503,0.009784406,T2De,0.04506407,0.02223075,0.0015873761,0.0013865981,0.020244202
78547.0,0.296128,1.1447753e-06,-0.05882353,-0.058169745,0.023921473,0.05580258,-0.053442437,-0.04812834,0.05882353,0.04355058,-0.05882353,0.05882353,0.046866175,-0.05882353,T2De,-0.010170879,0.008778766,0.046969812,-0.008130168,0.05882353
78547.0,0.296128,1.1841367e-06,0.05882353,0.044591192,0.0031916623,-0.05882353,-0.023321755,-0.05882353,0.0019125147,-0.058653113,-0.05882353,0.0021473821,0.048914358,-0.05882353,T2De,0.02410684,0.03501153,-0.0038667193,0.03706512,-0.047934663
78547.0,0.296128,1.0527057e-06,-0.05882353,0.0462783,-0.0077827685,0.0062856036,0.03950798,-0.04812834,0.021531684,0.006457193,-0.042016808,-0.05882353,-0.03053201,0.05882353,T2De,0.040260974,0.049240056,0.0014608052,0.01164741,4.086253e-06
78547.0,0.296128,1.62434e-07,0.05882353,-0.0039515533,0.008276891,0.008781757,0.027574718,-0.04812834,-0.00376663,-0.0017379447,-0.05882353,0.0058595464,0.05882353,0.022585586,T2De,-0.0052829767,-0.011857482,-0.02517283,0.038541447,-0.04009857
78547.0,0.296128,1.1263231e-07,-0.05882353,0.017200578,0.047620684,-0.009886464,0.05882353,-0.04812834,-0.023151832,-0.023893632,-0.05882353,0.041520435,0.035894364,0.05882353,T2De,0.00024406174,-0.004388283,-0.041888256,0.009485708,0.0033564465
78547.0,0.296128,1.0462221e-06,0.05882353,-0.038199082,0.023824513,0.0148818875,0.044317886,-0.04812834,-0.0055345623,-0.0075263344,-0.05882353,0.0064999363,0.054487407,0.036082424,T2De,-0.02409107,-0.04001237,-0.058354467,0.036191538,0.006002455
78547.0,0.296128,7.6299705e-07,0.05882353,0.025719292,-0.048661944,0.033158075,0.03626141,0.0053475937,-0.017818436,0.03641924,-0.05882353,0.05599972,0.008744857,0.05882353,T2De,0.037227105,0.004801012,0.025822224,-0.0074991314,0.0030010324
78547.0,0.296128,1.4944782e-06,-0.05882353,0.05882353,0.037338987,0.021690017,-0.04582974,-0.026737968,0.018915262,0.024039915,-0.05882353,0.0375279,0.028727174,0.01723738,T2De,0.05882353,0.05882353,0.012336035,0.010555404,0.03845183
78547.0,0.296128,1.492094e-06,-0.05882353,0.042011462,-0.028708113,-0.031457603,-0.05882353,-0.037433155,-0.008180005,-0.031841904,-0.042016808,0.007458184,-0.012698445,-0.030478856,T2De,0.025984345,0.027824787,-0.030773064,0.012261917,0.0043044644
78547.0,0.296128,1.2264787e-06,0.05882353,-0.026701016,0.05561608,0.0005984083,0.03245858,-0.037433155,-0.012518162,0.017298073,-0.05882353,0.04054403,0.05102717,-0.0030419289,T2De,-0.02939471,-0.033939846,0.003184538,0.012376396,-0.051992714
78547.0,0.296128,1.5050196e-06,-0.05882353,0.02397781,0.034715433,0.017153116,0.008014327,-0.026737968,1.3258234e-06,0.01827212,-0.042016808,0.041884396,-0.006937379,-0.01185031,T2De,0.026079124,0.010983435,0.007904946,0.0030201878,0.013921247
78547.0,0.296128,8.717059e-07,-0.05882353,0.041060567,0.040507127,0.005314228,0.047048923,-0.0053475937,0.015055976,0.044553924,-0.05882353,0.04682475,0.024576211,0.013811165,T2De,0.034087893,0.041599873,0.011961083,0.0051043145,0.003399476
78547.0,0.296128,1.0888198e-06,0.05882353,0.015974863,-0.010407019,-0.008893569,0.055530883,-0.04812834,0.015755663,-0.001692682,-0.05882353,0.05882353,0.0547536,0.05882353,T2De,-0.00047976716,0.021370756,-0.009054892,-0.0035700158,0.002463491
78547.0,0.296128,8.9268946e-07,-0.05882353,0.04377903,0.018624023,0.0028860837,0.020872507,-0.037433155,-0.024746764,-0.029460978,-0.05882353,0.05796753,0.022787973,-0.010453028,T2De,0.03521015,0.023884336,-0.05882353,-0.008590698,-0.010100647
78547.0,0.296128,2.3635064e-06,-0.05882353,0.036612805,-0.05294426,0.0031964737,0.023035059,-0.05882353,0.002613522,-0.05662183,-0.05882353,0.0012868288,0.042621993,-0.05882353,T2De,0.027603108,0.027452592,-0.05882353,0.035219647,-0.020945383
78547.0,0.296128,1.2002812e-06,-0.05882353,-0.016642924,0.03189832,0.05882353,0.04822926,-0.037433155,0.040998936,0.05882353,-0.05882353,0.042108517,0.05882353,0.02780842,T2De,0.018696172,0.014628067,0.05882353,0.013252445,0.03311884
78547.0,0.296128,1.203682e-06,-0.05882353,0.032384127,0.045721635,-0.020934062,0.04590491,-0.04812834,-0.050373923,-0.03209221,-0.05882353,0.035133228,0.055101186,0.015303882,T2De,0.016051784,-0.002982066,-0.04227551,0.016723063,-0.015807685
78547.0,0.296128,1.850912e-06,-0.05882353,0.05882353,0.05115304,0.021758072,0.027881483,-0.04812834,-0.015274358,0.006882841,-0.05882353,0.022423549,0.005109654,0.035275888,T2De,0.05882353,0.049257986,0.0028515235,0.012495215,-0.030064829
