78547.0,0.296128,1.2415776e-06,0.045454547,0.020515952,0.022145241,-0.02623979,-0.004597508,-0.037190083,-0.017759267,-0.045454547,-0.045454547,0.04461643,0.031580072,0.028004669,T2De,0.00481525,0.0024195584,-0.041977238,0.00033588766,0.00035327266,0.011129796,-0.045347705,-0.04381788,0.023105942,-0.006420153
78547.0,0.296128,1.005375e-06,-0.045454547,0.019945651,0.020988854,-0.045454547,0.03221871,-0.02892562,-0.045454547,-0.034507442,-0.045454547,0.045454547,0.03434491,0.0024219959,T2De,-0.0007012912,-0.01964209,2.7437149e-05,-0.00091656414,-0.045454547,0.019823307,-0.04539835,-0.045454547,0.022194782,-0.0028013685
78547.0,0.296128,1.2759151e-06,-0.045454547,0.004340234,-0.0014947396,-0.045454547,0.008194872,-0.012396694,-0.03311255,0.0065770047,-0.030303031,0.03533979,-0.011440564,-0.045454547,T2De,-0.011181774,-0.015507144,0.00021088029,0.00061830255,-0.042291816,-0.020116402,-0.045193966,-0.039045133,-3.1327574e-05,0.0016885066
78547.0,0.296128,9.879592e-07,-0.045454547,0.037776217,0.015781447,0.025376033,0.0119158,-0.012396694,0.04249452,0.045454547,0.0,-0.045454547,-0.019656528,0.010525193,T2De,0.04233221,0.045454547,0.036298126,0.017987885,0.011197772,0.010405992,-0.04303321,0.02205549,0.03799583,0.045454547
78547.0,0.296128,1.3749171e-06,0.045454547,0.035584085,-0.02526348,0.009639689,0.019558288,-0.020661157,-0.045454547,-0.010270142,-0.015151516,0.025338084,-0.02375996,0.022393754,T2De,0.033854898,-0.0019054819,-0.045454547,0.00097312126,-0.012770944,0.022452716,-0.045300443,-0.045454547,0.021279963,0.024000542
78547.0,0.296128,1.234932e-06,-0.045454547,-0.041798677,0.024494063,0.0034203269,0.012878629,-0.045454547,0.013337567,-0.01106296,-0.045454547,-0.033914633,0.045454547,-0.006445827,T2De,-0.03558229,-0.020398686,-0.0388325,0.04342753,0.0012010523,0.0040456597,-0.0441016,0.017150959,-0.036071546,-0.043880537
78547.0,0.296128,1.6611815e-06,-0.045454547,0.003470618,0.023571493,0.016528562,0.0072704474,-0.02892562,0.021529544,0.02493993,-0.030303031,-0.045454547,-0.045454547,-0.02034917,T2De,0.009245274,0.01733817,0.012991682,-0.03273448,0.011801535,-0.005557028,-0.04300644,0.017059682,0.00691133,0.018738063
78547.0,0.296128,1.3959511e-06,0.045454547,0.030673975,-0.017926684,-0.045157645,0.0005722281,-0.02892562,-0.045454547,-0.033460613,-0.045454547,0.025071664,0.0260604,-0.041874632,T2De,0.013976648,-0.006496085,-0.0030709652,0.011065095,-0.0362611,-0.02743166,-0.044521358,-0.045454547,0.01931646,0.009957057
78547.0,0.296128,1.1938313e-06,0.045454547,0.042750634,0.045454547,0.0007027801,0.0032104694,-0.020661157,0.006936,0.009026056,-0.045454547,0.040652797,0.026016278,0.0033983623,T2De,0.03631187,0.03899423,0.0016507958,0.0022700469,0.0035807176,0.00032672618,-0.04535638,-0.012924978,0.045454547,0.040043946
78547.0,0.296128,1.5273142e-06,-0.045454547,0.013835392,0.0011419662,0.005264008,0.019188978,-0.02892562,-0.0023436407,0.0005357633,-0.045454547,0.03891383,0.03478499,0.03186858,T2De,0.008568588,0.0022764863,-0.008195234,0.004102209,-0.01850298,0.027596872,-0.045417268,-0.020827306,0.010145231,0.0029465323
78547.0,0.296128,1.3045476e-06,0.045454547,0.027226372,0.015171256,-0.012975709,0.036518686,-0.02892562,0.018344259,0.010660603,-0.045454547,0.04353309,0.03623696,0.0042717364,T2De,0.015781224,0.032373756,0.0014143072,0.0012821985,-0.005189411,0.02384994,-0.045430943,0.0040991143,0.027514607,0.027039027
78547.0,0.296128,2.5360355e-06,-0.045454547,0.018461801,0.009235076,0.0098439315,0.006787318,-0.045454547,0.016143216,-0.0028798478,-0.045454547,-0.042905882,0.040931463,0.0056667603,T2De,0.01741772,0.0243919,-0.03145857,0.042079907,0.008055554,0.0040920516,-0.043185517,0.020789284,0.017141791,0.0063051614
78547.0,0.296128,1.3697346e-06,-0.045454547,0.044271704,-0.0024405485,0.027577026,0.015525394,-0.045454547,0.04410031,0.019286077,-0.045454547,-0.045454547,0.045454547,0.024764234,T2De,0.045454547,0.045454547,0.01411995,0.045454547,0.0071819723,0.02101571,-0.04375976,0.045454547,0.038552787,0.045425195
78547.0,0.296128,1.2411331e-06,-0.045454547,0.03413206,0.025545957,-0.004245323,0.029894883,-0.045454547,0.0021922833,-0.04356993,-0.045454547,0.00068680546,0.045454547,0.034398004,T2De,0.025369497,0.02734475,-0.045454547,0.03389472,-0.021752764,0.03643916,-0.044820786,0.004551261,0.03743499,0.0106855575
78547.0,0.296128,1.3316553e-06,0.045454547,-0.00076980144,-0.0027593193,0.0019046197,0.045454547,-0.02892562,0.013870105,0.014029599,-0.030303031,0.04413365,-0.025514133,0.008673673,T2De,-0.005836614,0.0070513245,0.0030091247,-0.03404235,0.009528064,0.039830305,-0.045350604,0.0068713753,-0.003956666,0.0057720584
78547.0,0.296128,9.874483e-07,-0.045454547,0.037357375,0.027199073,0.00820074,-0.011246171,-0.037190083,0.019609544,0.0053410484,-0.030303031,0.045454547,-0.045454547,-0.010477644,T2De,0.03481569,0.040383108,0.0014884114,-0.045454547,0.013656948,-0.021558361,-0.04527174,0.0082832975,0.04108915,0.032720312
78547.0,0.296128,1.0923814e-06,-0.045454547,0.0114635555,0.039229818,0.041941293,0.045454547,0.020661157,0.009885332,0.045454547,0.0,0.04472867,-0.03983191,0.029185254,T2De,0.03003723,0.0133542,0.045454547,-0.0450995,0.045454547,0.045454547,-0.04531423,0.020198219,0.019513195,0.042397816
78547.0,0.296128,4.9741834e-07,0.045454547,-0.004199719,-0.039318793,-0.005448364,-0.0018218395,-0.045454547,0.00013068154,-0.045454547,-0.045454547,0.0032040416,0.045454547,-0.045454547,T2De,-0.010855007,-0.0090592755,-0.045454547,0.031461883,0.0034490237,-0.045454547,-0.04326264,0.0025451693,-0.016716512,-0.02768048
78547.0,0.296128,1.5388322e-06,-0.045454547,0.0349079,-0.045454547,0.0033578537,-0.034807544,-0.037190083,-0.0060401233,0.0016546913,-0.045454547,0.0055571846,0.01940859,-0.012209802,T2De,0.029318731,0.024387974,0.00012569175,0.019755593,0.0121123465,-0.03621211,-0.04249986,0.0044933935,0.012596029,0.027290719
78547.0,0.296128,1.4898775e-06,-0.045454547,0.012107581,0.045454547,-0.023059595,-0.03980509,-0.02892562,0.00043931324,-0.006816163,-0.030303031,0.0028271992,-0.011362358,-0.018963195,T2De,-0.0024819875,0.0021689078,-0.008130209,0.009792015,0.0028788922,-0.042083047,-0.042137764,-0.029846983,0.02374173,-0.001270122
78547.0,0.296128,8.374286e-07,0.045454547,0.011740129,0.00086987804,0.030953683,0.004561509,-0.020661157,0.041959867,0.029842203,-0.045454547,0.045424256,0.011748626,0.020870311,T2De,0.025306745,0.03330876,0.024590613,-0.014104877,0.024699723,0.011217484,-0.04533839,0.0125988955,0.008017312,0.027282834
78547.0,0.296128,1.561052e-06,-0.045454547,0.00036676376,0.045454547,0.010972875,-0.015754385,-0.02892562,0.0068837716,0.013262325,-0.045454547,0.029169364,0.023304498,-0.012496117,T2De,0.0011464377,-6.849124e-05,0.0051270374,0.008282784,0.01754945,-0.02509206,-0.044563785,0.006224494,0.01190893,0.0061494713
78547.0,0.296128,2.2887211e-06,-0.045454547,-0.033739652,-0.006882724,-0.04014725,0.045454547,-0.037190083,0.0029962524,-0.027982492,-0.030303031,0.045454547,-0.025127487,-0.045454547,T2De,-0.044159003,-0.027473677,-0.007983437,-0.03854377,-0.008686367,0.03281236,-0.045114547,-0.020035217,-0.035534117,-0.045454547
78547.0,0.296128,8.9737836e-07,0.045454547,0.01727867,-0.02330671,0.01918705,0.030442623,0.004132231,-0.045454547,0.02177882,-0.030303031,0.042430975,-0.014860874,-0.045454547,T2De,0.022995241,-0.025563246,0.012412455,-0.020643182,0.0038356655,0.0020170081,-0.04544923,-0.022091674,0.0041724946,0.02648943
78547.0,0.296128,1.0529772e-06,-0.045454547,0.029787181,-0.037614193,-0.025739692,-0.031161416,-0.037190083,0.015845284,0.0143678365,-0.045454547,0.025682615,0.045454547,0.031378817,T2De,0.016621528,0.032941554,0.0013364424,0.015062095,0.0018068476,0.007274373,-0.04414371,0.018901119,0.010863717,0.031700533
